stid,seq,income_ratio,treatment,expunge,pe_income_avg,outcome_hat,outcome_hat_ll,outcome_hat_ul
176,5,0,1,0,439.80374,1726.246385567222,546.0999826090042,3039.238159367195
176,6,0,1,0,439.80374,1852.276451202274,571.6308467052564,3260.03357865935
176,7,0,1,0,439.80374,2017.837016385486,590.6720216049346,3569.192463158478
177,6,.48061714,1,1,5390.8398,18732.52915795401,7041.130159696407,31802.54626080728
177,7,.76016724,1,1,5390.8398,22404.88567420999,4874.359894293003,42564.84812658341
177,0,0,1,0,5390.8398,11963.39497440831,5739.576910074595,19376.39920987036
177,1,0,1,0,5390.8398,13836.1044073624,6150.082518238204,22814.94628038693
177,2,.14527605,1,1,5390.8398,1713.453504902475,11.92039651335615,22440.25899293982
177,3,.24148184,1,1,5390.8398,6992.657643154548,535.9497856269106,22796.39316229737
177,4,.50419044,1,1,5390.8398,12098.64404984513,4492.534723445877,21668.19028623524
177,5,.58332652,1,1,5390.8398,15525.12004475666,7910.015363580454,23993.36315598477
178,7,0,1,1,1569.105,2384.583222783723,384.7316985601473,6037.609864748384
178,2,0,1,1,1569.105,250.2752231640143,1.000623043458253,6070.316921982248
178,3,0,1,1,1569.105,512.9318543556958,10.53656020062089,4932.775532661485
178,4,0,1,1,1569.105,599.0084632653534,39.13648770860515,3541.71777314666
178,0,0,1,0,1569.105,4105.18580101906,2370.216426061898,6027.511115908716
178,1,0,1,0,1569.105,2881.898355137885,1602.282364125501,4414.588342365813
178,5,0,1,1,1569.105,1052.433921714019,233.229004362112,2984.34788028924
178,6,0,1,1,1569.105,1599.433953048418,464.3070000180028,3630.459846529652
180,2,1.3654327,0,0,1780.095,4086.56229130997,1517.874032261626,7296.198325275934
180,1,0,0,0,1780.095,3582.514834107848,1312.676492289009,6545.601120300466
180,3,2.9691675,0,0,1780.095,6890.337375621511,2789.397080215775,11335.96428617575
180,0,0,0,0,1780.095,3060.058816003381,1071.684470202678,5826.302265865957
180,4,1.239372,0,0,1780.095,8345.538359440992,2571.410557017184,14566.09130989122
180,7,0,0,0,1780.095,7973.568165270394,2004.809957734352,14599.88492299047
180,6,0,0,0,1780.095,7296.257942220531,1855.468681836848,13452.4544206138
180,5,0,0,0,1780.095,8949.503331172331,2758.118966793579,15542.71941686188
181,2,.76133358,0,0,4576.916,16041.04612270762,3319.391411741763,31518.18562548147
181,1,1.0387518,0,0,4576.916,14568.5172555826,3200.340580438139,28702.530273231
181,4,1.0039839,0,0,4576.916,21652.91027671441,4909.214968538495,40232.70235271912
181,3,.17539102,0,0,4576.916,17955.15283411308,3371.716753726201,35339.27062942473
181,6,.14730005,0,0,4576.916,24648.29121059032,5108.706563547915,45962.10314113097
181,0,.51468277,0,0,4576.916,12923.27866195878,3087.167337033789,25475.84821659363
181,5,1.1503794,0,0,4576.916,23308.18359133189,4978.640842899399,43462.46170019414
181,7,.66440803,0,0,4576.916,26309.49597485237,5167.194410030371,49210.52563287081
184,5,1.8356912,0,0,10768.554,45052.62426677231,16397.42093125132,76035.91692155597
184,6,1.8817393,0,0,10768.554,48001.76720084337,17139.70953988867,81069.90939602855
184,2,1.5709863,0,0,10768.554,28429.60438669684,15334.80720640139,43094.45559398983
184,0,1.3576586,0,0,10768.554,21937.92859186881,13434.89902936148,31662.33713754394
184,3,1.8698416,0,0,10768.554,32746.52421099994,15757.77572392011,51605.36391014807
184,7,2.165586,0,0,10768.554,52006.76618444887,17699.25008255298,88457.29642533443
184,4,1.578107,0,0,10768.554,41554.98286216534,15605.0601425175,69943.5851560686
184,1,1.3289194,0,0,10768.554,25273.90628403724,14553.53049664318,37394.2154862068
185,0,0,1,0,4244.3838,11217.8899986011,6159.418611586164,16863.50832126757
185,1,1.670683,1,0,4244.3838,7888.465423490043,4332.193600271193,12152.08855489274
185,2,.7060318,1,1,4244.3838,1865.105776835399,11.76883418954735,19976.29657829935
185,3,1.5921723,1,1,4244.3838,3268.920294702347,106.2766817875307,16937.27279563406
185,4,1.8754972,1,1,4244.3838,9772.589167371267,3741.575355112046,17252.03180215214
185,5,1.2654086,1,1,4244.3838,12360.0207112053,6259.234895340438,19136.29908166537
185,6,0,1,1,4244.3838,14860.08902299808,5544.249743969459,25267.5694950173
185,7,0,1,1,4244.3838,12776.90672051454,2058.408255187917,27132.7586366396
186,2,5.1410222,1,1,158.0425,131.8402973392247,1.950755995298248,778.371861009119
186,6,6.5413418,1,1,158.0425,549.4645383036805,207.0074605096517,932.1409157861048
186,7,25.602291,1,1,158.0425,655.8245031682271,142.9136923256203,1245.781774061247
186,5,39.051395,1,1,158.0425,455.4259618630858,233.558347271596,701.8618986332226
186,3,7.3218913,1,1,158.0425,207.9601599000613,16.60530941131758,667.2556941195679
186,4,20.367939,1,1,158.0425,359.7136337434764,138.1473663216254,635.2336403964728
186,0,7.8293495,1,0,158.0425,363.8728564859521,166.6710688227519,599.0519186476168
186,1,23.53639,1,0,158.0425,596.5199103600296,258.8434658529028,961.3833178526663
189,0,1.0657579,1,0,7460.1377,21748.88260949025,10046.1907419699,34937.10914558492
189,1,.63748693,1,0,7460.1377,24402.80970536078,10214.13782663473,40237.23146519803
189,2,.96714574,1,1,7460.1377,4333.410124056232,39.73605157151849,35536.03122406102
189,3,1.8294502,1,1,7460.1377,7332.460294974545,353.9041231053295,30362.33047303776
189,4,1.8869505,1,1,7460.1377,13630.32103657988,4989.255169888498,25268.11645671502
189,5,1.8869505,1,1,7460.1377,18153.47851117331,11276.94163315042,25758.71099742786
189,6,2.18804,1,1,7460.1377,22518.94711609845,9990.906905493948,36621.58844923569
189,7,2.1980252,1,1,7460.1377,27583.45893658887,6589.212931251798,52189.82023139302
190,0,.74626565,0,0,7497.3301,18050.34123170788,10225.88187996379,26884.35734357262
190,1,.96776718,0,0,7497.3301,20592.65485226774,10603.03812826977,31785.39925226643
190,2,1.1198159,0,0,7497.3301,22995.81994565396,10916.97220629322,36408.61199699126
190,3,1.3492883,0,0,7497.3301,26209.64409803676,10962.028223549,42996.34547817544
190,4,2.6930401,0,0,7497.3301,32346.26862405581,13200.17777937566,52711.54148414138
190,5,3.536443,0,0,7497.3301,34860.14534379368,13475.43016368371,57462.81880709371
190,6,3.5184193,0,0,7497.3301,37027.94666026582,13815.83321904444,61427.06634970791
190,7,3.5889444,0,0,7497.3301,39868.5195542332,13943.60385992851,66989.6315004424
191,0,.74557161,0,0,6936.6777,16555.10444010113,10141.84868045481,23690.99477777384
191,1,.4645668,0,0,6936.6777,18794.29942649868,10971.00278031424,27393.77977621378
191,2,.3685554,0,0,6936.6777,20938.90205409047,11565.81255925938,31146.12426737017
191,3,.3334507,0,0,6936.6777,23774.94567141276,11881.64237790126,36625.24296489752
191,4,1.0360695,0,0,6936.6777,29453.64938748821,11854.8423307675,48244.40634870536
191,5,1.2429956,0,0,6936.6777,31921.81428069782,12395.29927477888,52583.41462391157
191,6,1.4226739,0,0,6936.6777,33974.86883681655,12911.56143503272,56108.45631062344
191,7,.69388837,0,0,6936.6777,36486.44584877272,13304.61294200135,60699.18993331084
192,4,1.1160748,1,1,6915.6475,9115.245881796758,2138.467089963626,21269.00989722227
192,5,1.1331781,1,1,6915.6475,20381.95462041509,9429.528942666499,32693.01633635159
192,6,1.32444,1,1,6915.6475,24405.19856655324,7800.585362928726,43315.94811553536
192,7,1.4039336,1,1,6915.6475,29239.66906520895,5185.704583143666,57514.63343457966
192,0,1.0006597,1,0,6915.6475,24307.0138660753,8800.972813283583,41684.72020934782
192,1,1.1742907,1,0,6915.6475,26649.91200716372,9736.188475490242,45217.74030105359
192,2,.71253777,1,1,6915.6475,6134.824611444724,104.6504949734213,33910.35844171645
192,3,0,1,1,6915.6475,9741.796875052314,889.3307753037144,29439.89952692823
193,0,3.040122,1,0,2017.2875,4692.998254592171,2848.492283349959,6758.30136950361
193,1,.86212796,1,0,2017.2875,5408.992930041926,2954.204408007305,8143.942143670926
193,2,0,1,1,2017.2875,738.6848935032086,3.370186760553202,9623.032148580241
193,3,0,1,1,2017.2875,513.1934336261256,6.230539223336488,6731.236112674591
193,4,0,1,1,2017.2875,1337.88513669146,128.5222919615821,5389.072590812173
193,5,0,1,1,2017.2875,2138.365635635578,616.8471928352967,4827.877459557346
193,6,0,1,1,2017.2875,3054.610607596355,979.9347719363976,6151.581711468897
193,7,0,1,1,2017.2875,4231.86578677724,742.1246474016993,9587.785640716562
195,6,1.9655403,1,1,2120.0837,5353.843960100367,1816.935646661807,9729.808265067641
195,7,2.505486,1,1,2120.0837,6752.916777255108,1357.946724388521,13559.59627745929
195,4,.69898182,1,1,2120.0837,2965.650342460403,469.3351049116112,7742.642927603374
195,5,2.3611283,1,1,2120.0837,4160.112052655806,1472.63420734963,7727.935928354636
195,0,.85364079,1,0,2120.0837,4855.077882049386,1411.406912280276,9400.649834319976
195,3,.8492589,1,1,2120.0837,1403.939270581659,22.21132396523569,9412.134501330655
195,2,1.8889537,1,1,2120.0837,750.4529106164395,2.547613345611192,10637.37681270111
195,1,1.9295747,1,0,2120.0837,5605.018964048873,1508.28580053527,10833.36341405394
196,0,.95435089,1,0,10997.443,39957.93075870343,14905.68327437064,67723.88762158182
196,1,1.1152292,1,0,10997.443,43906.0011405257,15471.21548838177,75032.65275194633
196,2,.95435089,1,1,10997.443,10826.35409986556,256.4479041094673,52659.8659043068
196,3,1.6466591,1,1,10997.443,16864.90184779354,2179.377257090664,45257.81740002697
196,4,1.0967367,1,1,10997.443,27900.98278175892,13529.42346522442,44455.88624467336
196,5,1.3786877,1,1,10997.443,34809.63333896811,17960.70065349435,53187.48250176872
196,6,1.2873474,1,1,10997.443,41410.36226716464,14477.7693487864,71276.62678939302
196,7,1.0740197,1,1,10997.443,49082.68666192918,9556.957544206209,94334.0390530594
197,0,.82625777,1,0,19422.582,40569.61545611121,24153.96624278167,59391.36078804589
197,1,.82625777,1,0,19422.582,47145.32085804299,24906.23442088928,72573.30291161497
197,2,.89061588,1,1,19422.582,5460.568608156774,22.59040123356576,87732.33607941339
197,3,.87136918,1,1,19422.582,10194.113318398,209.9319411801878,73865.33523513874
197,4,.84325296,1,1,19422.582,22322.09087609366,3913.541932067772,59878.16668640608
197,5,.86078668,1,1,19422.582,32471.49372602345,15811.98624246936,53678.29462447795
197,6,.86078668,1,1,19422.582,43038.09241561838,19518.56156896875,71422.51568588581
197,7,.90884101,1,1,19422.582,55300.81951516379,13477.62780905683,108324.2628247578
198,2,.96825767,0,0,12993.876,43282.44172002518,19259.4810582513,69767.71450639209
198,6,1.0116427,0,0,12993.876,68666.6946634832,21289.48486895916,118720.2463617768
198,0,.89537102,0,0,12993.876,33965.20353969799,17515.20837273569,52576.13605022942
198,1,.92341501,0,0,12993.876,38681.6780844113,18520.90555402439,61174.46787399946
198,5,.91004789,0,0,12993.876,64755.8973578516,20460.21652256491,111890.4890647508
198,7,.90353483,0,0,12993.876,73489.67519641761,21899.99942189888,127653.0013161754
198,4,.9015516,0,0,12993.876,60024.58158598974,19653.19603812347,103377.5195097492
198,3,1.0862578,0,0,12993.876,49152.39654339388,19576.18735506684,81411.31402562467
199,0,.79397607,0,0,43532.836,154783.2793832933,55565.08984500932,265818.1173954603
199,1,.79374635,0,0,43532.836,169666.1474463869,61270.41068922657,288555.2629365805
199,2,.79374063,0,0,43532.836,183215.1336421921,66360.27486359903,309492.7911335318
199,3,1.4502361,0,0,43532.836,201291.2525976238,70344.21408615651,341040.9560630232
199,4,.90834856,0,0,43532.836,238284.2856596035,66166.41993594861,420784.204739987
199,5,.81784266,0,0,43532.836,252267.1718503486,70723.2929239762,443097.9974061841
199,6,.81784266,0,0,43532.836,265047.9023765228,75063.59899727085,463384.3494389059
199,7,1.9820629,0,0,43532.836,281365.7908516704,78735.0259409576,491652.7201781216
200,5,1.3644338,1,1,10762.963,23735.94820245543,13093.66516572693,36031.25046956311
200,3,.92659247,1,1,10762.963,12323.86510556377,942.0901064512735,42356.33427656515
200,2,1.3927364,1,1,10762.963,5452.013146987993,48.33888741441281,49308.53742201713
200,4,1.1088006,1,1,10762.963,17939.44704352069,5568.135591690703,35951.07288208059
200,0,1.019514,1,0,10762.963,28205.24593161133,16150.84093412593,41577.61216192343
200,7,0,1,1,10762.963,8634.754253027957,1041.808704723724,29773.67341474721
200,1,1.3195336,1,1,10762.963,2809.748688487282,4.532381969159098,57666.14417534225
200,6,1.5263084,1,1,10762.963,30666.6397257784,12578.75288536151,51566.42987646265
201,0,1.0249275,1,0,10781.25,24137.59086585006,13344.12659530298,36563.30775954418
201,1,1.048116,1,0,10781.25,27032.62497170257,15077.6955378057,40468.54746393942
201,2,1.1686957,1,0,10781.25,31201.65929467852,16316.50042414865,47670.2342295667
201,3,1.0017391,1,1,10781.25,8573.647076587255,317.9907232100921,42243.79491521609
201,4,1.0852174,1,1,10781.25,13029.49476637688,1796.353256374844,37168.76141166352
201,5,1.2104348,1,1,10781.25,18063.03207491649,5094.914515970721,37429.84189057277
201,6,1.1455072,1,1,10781.25,24598.23082117386,6728.34986631807,48538.43820059481
201,7,0,1,1,10781.25,5547.540362745677,360.9804474511891,28679.42159888735
202,0,.98039746,1,0,14976.446,46193.13443337391,18788.86266224448,77308.93311466475
202,1,1.0558894,1,1,14976.446,5683.673262354808,14.00682519430869,81357.10825557013
202,2,1.1166548,1,1,14976.446,10136.86774856179,132.1026428161088,69939.19175807384
202,3,.88675708,1,1,14976.446,21289.29754363743,1709.072505550231,66131.51610775362
202,4,1.253123,1,1,14976.446,29017.64157871881,6943.374312015466,61530.91579513478
202,5,1.097522,1,1,14976.446,37231.58664356049,12993.20917737206,67193.55075950517
202,6,1.2123758,1,1,14976.446,46808.78622085394,13093.2688636099,87308.46050711349
202,7,0,1,1,14976.446,14704.35550151664,1262.382928627087,52222.36757480734
203,0,19.215767,1,0,73.065002,169.8793155513138,64.60435875491542,300.2568226107295
203,1,0,1,0,73.065002,275.6759134263298,101.5357712335583,467.4777816243375
203,2,0,1,0,73.065002,220.1063067830077,69.40862154084122,399.4737002033595
203,3,8.0086222,1,1,73.065002,64.16381079897653,5.237161454484329,242.4737788054794
203,4,35.405735,1,1,73.065002,168.2276801194674,81.52244439140321,270.3696946265276
203,5,38.288509,1,1,73.065002,209.2920380804276,119.376913775284,307.5868225545453
203,6,39.333195,1,1,73.065002,259.5784813225576,96.56214177040194,441.1878331131675
203,7,0,1,1,73.065002,91.67935666777245,12.6099918245155,258.4338587450106
204,0,1.4223906,0,0,6937.7168,14101.91210443686,6841.685937358523,22912.72868103883
204,1,1.0883914,0,0,6937.7168,16048.29152676998,7321.427292756491,26452.67050628997
204,2,0,0,0,6937.7168,18779.21672193798,7520.346058245143,32012.97961419776
204,3,0,0,0,6937.7168,24291.74581629568,7696.783188724839,43251.31729918664
204,4,0,0,0,6937.7168,26565.28599756167,8141.196060620081,47259.41411419147
204,5,0,0,0,6937.7168,28454.3345654889,8597.747207792803,50456.31874315109
204,6,0,0,0,6937.7168,31081.36803397677,8888.136011698713,55375.98338692148
204,7,0,0,0,6937.7168,12199.87087020126,3428.132034646988,25071.55923378532
205,6,0,1,1,4744.6523,7915.809921793822,3232.261273824031,14206.33497463456
205,2,0,1,1,4744.6523,1081.046050210348,3.681823188528367,21098.30379901119
205,1,.58236933,1,1,4744.6523,537.7991424604311,.3758183006159592,24713.5157746484
205,7,0,1,1,4744.6523,1349.704137423932,159.9754619565679,6760.752000342333
205,5,0,1,1,4744.6523,5384.858717038248,2246.93441318148,10073.26063546225
205,0,1.1823226,1,0,4744.6523,8813.107893994711,5083.683836074843,13223.6119174707
205,4,0,1,1,4744.6523,3635.644761853627,537.121294476291,11816.15599860138
205,3,0,1,1,4744.6523,2207.641235608382,73.92480903927871,14949.4427511352
206,7,0,1,1,9045.6563,7257.018310836226,875.5807779842042,25023.07382701823
206,0,0,1,0,9045.6563,14143.19472059272,8447.03484812026,21035.56530862992
206,1,.69690907,1,1,9045.6563,766.0782128897882,.7038399246550251,41780.93207217887
206,2,0,1,1,9045.6563,1614.570223484199,7.522714248352697,34807.36431918052
206,3,0,1,1,9045.6563,4446.005528863597,149.5581111287019,29178.19647623605
206,4,1.1971083,1,1,9045.6563,7425.512063597216,1064.888312224753,23847.11222891541
206,5,1.366824,1,1,9045.6563,19948.71025656294,11004.47853861245,30282.21032790281
206,6,1.2856016,1,1,9045.6563,25773.56106501239,10571.72414426754,43338.64229045247
207,5,3.5377684,1,1,2727.0637,5251.917566940072,2864.475918585764,8097.802611490461
207,3,3.336772,1,0,2727.0637,10806.01908600072,3802.764637443353,18484.81894593303
207,4,3.7595563,1,0,2727.0637,11738.55963952223,3976.505235002307,20150.32962443611
207,0,2.2502663,1,0,2727.0637,9042.94177764147,3622.144701501636,15112.22465058469
207,1,3.0032008,1,0,2727.0637,9850.043376826718,3780.332511211778,16561.35330392858
207,2,3.6723931,1,0,2727.0637,10970.96393444328,3833.071177210071,18780.36479547678
207,6,3.919956,1,1,2727.0637,7005.080015458739,2925.089784010744,11827.98477427304
207,7,0,1,1,2727.0637,1715.761059411676,212.6042869951819,6403.283262689629
208,2,.73928893,0,0,4253.7363,16256.02802531319,6350.323381516791,27063.48630233209
208,4,.83718169,0,0,4253.7363,21366.70178208828,6581.960289537674,37113.81233657649
208,7,0,0,0,4253.7363,12087.29992476981,3258.632334837869,23082.76765256172
208,1,1.5238533,0,0,4253.7363,14332.25553137694,6189.184484991014,23325.7188485168
208,6,1.9619364,0,0,4253.7363,24226.38800135375,7138.045884362269,42165.53321320353
208,0,1.5007653,0,0,4253.7363,12823.60593703884,5862.224249305656,20625.83083590753
208,3,.10970121,0,0,4253.7363,19817.33723169917,6271.297350567277,34389.58724215689
208,5,1.0681951,0,0,4253.7363,22647.25387246857,6900.465647881904,39288.61632761275
209,0,.80461276,1,0,11485.897,27125.78666532286,11890.94098299342,45348.96083541837
209,1,1.2423313,1,0,11485.897,31035.23890590718,12215.14509975141,53236.83593344315
209,2,1.2423313,1,0,11485.897,36087.58963114333,12229.41094015964,63832.46442156575
209,3,1.1945013,1,1,11485.897,11042.83155305554,789.3190114003612,41685.01189103117
209,4,1.2467567,1,1,11485.897,16587.77734154695,5072.289410271263,34344.64621142828
209,5,1.2295111,1,1,11485.897,22492.59014250374,13408.54985374349,33030.61092727967
209,6,1.4717065,1,1,11485.897,29697.9278930234,12394.50585738804,50119.71397099203
209,7,0,1,1,11485.897,7539.352857646615,918.6105396920899,27891.0848965551
211,0,7.418828,0,0,931.61749,2415.814509597932,1071.654178155043,3982.755259647523
211,1,4.6887913,0,0,931.61749,2738.671134417666,1272.792587087446,4386.089605027288
211,3,5.0808191,0,0,931.61749,3926.965452433551,1340.875819638841,6738.119501189916
211,2,6.9645967,0,0,931.61749,3153.494029909448,1452.618965958934,5014.393954136091
211,6,4.5835872,0,0,931.61749,4889.381506192879,1701.600255111161,8230.991803767594
211,4,8.8564997,0,0,931.61749,4264.773714823615,1476.715481491826,7247.611392629314
211,7,0,0,0,931.61749,2259.305179008017,826.626054004557,4026.195808866479
211,5,8.579175,0,0,931.61749,4544.32875752575,1594.138615559654,7666.156190441307
212,2,3.8604908,0,0,1971.9875,6871.546680962293,3344.126117047197,10684.54735485629
212,4,1.2652311,0,0,1971.9875,9228.393696255482,3440.291856844538,15359.21781159911
212,3,3.4865179,0,0,1971.9875,8512.475584027728,3298.180650623897,14085.47539068666
212,0,1.4271388,0,0,1971.9875,5302.142208990586,3150.78746009581,7662.632335301238
212,7,0,0,0,1971.9875,4968.193392106596,1650.591976605333,9093.349379087165
212,1,1.3028734,0,0,1971.9875,5989.795456961635,3289.321859458274,8930.029633660421
212,5,3.9780171,0,0,1971.9875,9820.652039705823,3579.134072242236,16385.95377496204
212,6,.32564101,0,0,1971.9875,10551.49214875068,3681.742615301886,17733.87617163042
213,0,.92377269,0,0,6257.4048,19721.90082087404,7255.334970344542,34023.70458199601
213,1,1.1386638,0,0,6257.4048,21681.80995802666,7465.158508505198,37777.2763535043
213,2,1.1214937,0,0,6257.4048,24238.83674290627,7503.583133767244,42962.61457986387
213,3,.94082451,0,0,6257.4048,29250.24850736374,8999.448823582177,51081.0221495216
213,4,.96171498,0,0,6257.4048,31512.30207950588,9170.145053172968,55417.05913868574
213,5,.74069363,0,0,6257.4048,33355.50282157168,9429.175443030661,58789.18448165517
213,6,0,0,0,6257.4048,35672.70952061558,9551.875127442519,63284.96432338001
213,7,0,0,0,6257.4048,10855.52791309093,1703.119873208458,26642.95713891092
214,0,1.2116274,1,0,9872.0195,18964.34031051545,11858.2568311524,27130.02399987002
214,1,1.6441984,1,1,9872.0195,1218.931628275863,1.163200895767269,49303.91599884186
214,3,1.9979042,1,1,9872.0195,6245.424838710174,206.8351685963891,35855.49873201601
214,2,1.7753894,1,1,9872.0195,2426.410006155591,11.4864442365771,41608.88809675837
214,6,1.4056901,1,1,9872.0195,20028.32484119189,7073.806583662067,37050.53328830616
214,7,0,1,1,9872.0195,3925.756470139061,352.9447883444379,19959.23029870908
214,5,1.3484231,1,1,9872.0195,14380.36546113246,5069.067036316112,28053.70759459724
214,4,.85463464,1,1,9872.0195,10031.96794981613,1443.062349034052,29932.45672319323
215,0,2.0461907,0,0,2949.1875,8095.889253953809,3493.742174505404,13414.45270264168
215,1,2.1703198,0,0,2949.1875,9127.772477391651,4104.809295284451,14740.42484177077
215,2,2.6298497,0,0,2949.1875,10449.46234060664,4643.452295078627,16776.79982141295
215,3,1.6369525,0,0,2949.1875,12906.53576250886,4305.693050009721,22213.76325419726
215,4,2.0694649,0,0,2949.1875,13977.92292381763,4729.34202760943,23838.02853326916
215,5,2.3099785,0,0,2949.1875,14864.08566437934,5101.548834566316,25164.53286175458
215,6,2.9957404,0,0,2949.1875,15957.45473709773,5439.275014224767,26957.18425108807
215,7,0,0,0,2949.1875,7594.278260038985,2693.385867645683,13570.22369961944
216,7,0,0,0,9040.8564,25940.22688991572,7352.019924974579,48810.84869262102
216,0,.91476732,0,0,9040.8564,28643.8405794645,11443.68766891587,48106.37511529801
216,1,1.0849338,0,0,9040.8564,31436.46053777186,12686.5056840429,52197.50770919199
216,2,1.2651169,0,0,9040.8564,35347.00796707777,13736.65217685846,58837.6109837504
216,3,.91476732,0,0,9040.8564,42741.87501279076,12542.75867826936,75380.20556141355
216,4,1.0869081,0,0,9040.8564,45810.26261784234,13579.64914350323,80205.23933719903
216,5,.72438937,0,0,9040.8564,48305.89041144677,14538.21645874991,84008.26976773936
216,6,1.2813731,0,0,9040.8564,51780.1551156097,15390.96532066936,89929.81446768441
217,0,2.4162302,0,0,3634.2151,9370.676858786735,4240.521544891752,15336.63225079748
217,1,.95706773,0,0,3634.2151,10503.81909594706,4941.160781281536,16765.59799875849
217,2,.51046234,0,0,3634.2151,11981.06900279067,5582.678236341113,19005.62425174545
217,3,1.0483254,0,0,3634.2151,14961.69712972777,5156.284636364911,25657.75735892666
217,4,.071952268,0,0,3634.2151,16197.30635264795,5667.517407585642,27501.96629082502
217,5,.065007158,0,0,3634.2151,17246.24043320973,6114.59704314607,29063.15219989103
217,6,.43852937,0,0,3634.2151,18570.8346361758,6528.184239836703,31229.44869326036
217,7,0,0,0,3634.2151,8337.477344640753,3090.705287188236,14897.59361104452
219,0,.93232042,0,0,6325.2075,18009.4737808517,8885.220506692911,28232.37177338234
219,1,.99427569,0,0,6325.2075,20566.59345792654,9482.876938524616,32784.82316683978
219,2,.80161798,0,0,6325.2075,25547.85636356421,9477.5308431371,43000.39096051972
219,3,3.9761937,0,0,6325.2075,27800.86496934814,10132.63981101214,46739.3076128093
219,4,3.6523671,0,0,6325.2075,29669.17153167338,10755.26682754111,49744.2649691125
219,5,3.0370734,0,0,6325.2075,32026.4052504634,11230.56195631848,53917.20205926685
219,6,0,0,1,6325.2075,3321.476318179158,458.8768767205974,12607.85195922025
219,7,0,0,1,6325.2075,2179.367383251954,146.2742319520475,13334.46461564754
220,4,1.4023073,1,1,6152.8237,10639.32865689737,3424.981872305091,20897.39822833301
220,1,1.1414872,1,0,6152.8237,19661.72412342572,8484.252882925883,32143.23165440444
220,0,1.1374533,1,0,6152.8237,10328.78790410889,5338.283090263263,16560.47854667949
220,3,1.1076003,1,1,6152.8237,7648.686189882158,703.0659162508754,24222.22429991881
220,5,1.93955,1,1,6152.8237,14376.63941801921,7572.782063166279,22223.21356704494
220,2,.73591411,1,1,6152.8237,4935.467474192311,89.7313013268587,28578.38313962338
220,7,0,1,1,6152.8237,2130.936980942111,209.1071442477685,10978.07725315309
220,6,0,1,1,6152.8237,3288.900414039297,664.0156711454108,10355.48970577999
221,0,43.468586,0,0,29.8825,101.4656458894029,38.17690327377254,172.5725797183491
221,1,144.97281,0,0,29.8825,113.6808003705859,42.13373788704709,192.2938918874547
221,2,122.89166,0,0,29.8825,138.1953050719411,38.2544977005398,247.2879843158958
221,3,253.95432,0,0,29.8825,148.4949831767983,41.9414675288475,263.0630648545373
221,4,12.104409,0,0,29.8825,157.0718969693895,45.36035210206205,275.8663589810614
221,5,144.54213,0,0,29.8825,168.7456491371542,48.42415455089293,295.4435504397394
221,6,0,0,0,29.8825,82.45171971311741,22.98305177310346,156.7705529423365
221,7,0,0,0,29.8825,58.63844443366377,13.72557561555957,124.8119195073947
222,0,.014176585,0,0,8712.959,19650.03772963386,7175.583603080321,35380.27819542894
222,1,.97549295,0,0,8712.959,33524.56017845238,10820.64712048907,58832.7593402331
222,2,.62368482,0,0,8712.959,40822.06205290796,12546.44956720859,71294.58035383967
222,3,1.1494924,0,0,8712.959,43996.29990423316,12856.67878843411,77286.99411413445
222,4,.73126596,0,0,8712.959,46619.65636174514,13283.4913799108,82012.995269322
222,5,.88601702,0,0,8712.959,49854.55460354529,13509.72258668136,88220.01646724968
222,6,0,0,0,8712.959,24977.36415591002,4820.854513328239,51593.07290664211
222,7,0,0,0,8712.959,18109.73999160818,2791.382169215251,42442.04382946323
223,2,.96018571,1,1,10645.982,7259.95952625641,88.3529042342667,50579.68221066008
223,3,.96786088,1,1,10645.982,11356.53141827087,679.5841357158291,42874.16938054603
223,4,1.3465756,1,1,10645.982,16112.60843640132,3752.265919626211,36454.41332153561
223,5,1.295144,1,1,10645.982,22402.93313575554,11216.1738122712,35762.65481457081
223,6,0,1,1,10645.982,4617.567055961936,662.9458183647586,18320.01749751415
223,7,0,1,1,10645.982,2932.615575657261,246.478368524775,17742.81183410969
223,0,1.1445942,1,0,10645.982,27380.08199042475,14754.2598247066,41594.09837965271
223,1,1.3410852,1,0,10645.982,31826.81631969019,15029.44274466456,50591.26810476004
224,0,.97295499,0,0,16853.791,43143.29413471399,21830.94738774403,67446.52358760059
224,1,1.0879666,0,0,16853.791,49774.46576574488,23322.74296725657,79434.63018932768
224,2,.81922936,0,0,16853.791,63332.83770027221,22285.12806594762,108835.2830306385
224,3,1.0806839,0,0,16853.791,68935.42197245489,23990.73211537169,117971.3907628551
224,4,1.1723707,0,0,16853.791,73801.20649893544,25571.46160230023,125787.9796073737
224,5,1.2704661,0,0,16853.791,79877.28695415454,26841.15826019945,136455.0884110159
224,6,0,0,0,16853.791,33146.16309120887,11795.15204767105,61432.46106326216
224,7,0,0,0,16853.791,21656.07159627264,6914.797486957863,45040.9788683479
225,0,0,0,0,9639.0928,34482.0803501834,12309.12867162501,59280.50554166164
225,1,0,0,0,9639.0928,27079.90399515122,8389.327284551164,49858.35695854251
225,2,0,0,0,9639.0928,34854.41425066758,7380.880667463058,67839.98936746156
225,3,0,0,0,9639.0928,37969.35140626076,8380.087333994523,72422.45315506528
225,4,0,0,0,9639.0928,40599.26304423828,9315.424504733372,76213.56469495161
225,5,0,0,0,9639.0928,44254.54800301744,10233.22850043213,82172.86033352003
225,6,0,0,0,9639.0928,17809.12908093051,4081.393893562347,38659.08407011794
