stid,seq,wage_ratio,treatment,expunge,pe_wage_avg,outcome_hat,outcome_hat_ll,outcome_hat_ul
176,0,0,1,0,439.80374,984.4011338550598,439.0654594719119,1643.313250365875
176,1,0,1,0,439.80374,1136.60897384414,498.1184920805506,1883.257830560085
176,2,0,1,0,439.80374,1269.964120447698,541.2086618808856,2103.939136847094
176,3,0,1,0,439.80374,1496.013592782659,589.310226878964,2507.913066734457
176,4,0,1,0,439.80374,1714.216970137985,600.1469728183474,2940.560347491571
176,5,0,1,0,439.80374,1854.381716644505,626.304224367045,3190.822081800244
176,6,0,1,0,439.80374,1953.771090992807,635.9290386390556,3379.519217757061
176,7,0,1,0,439.80374,2131.667320555725,665.0528926585888,3700.963205711842
177,6,.48061714,1,1,5390.8398,16865.08482867428,4869.531970221926,31195.46873693505
177,7,.76016724,1,1,5390.8398,15972.25530102727,729.6360448456364,41787.08199571854
177,0,0,1,0,5390.8398,16247.39769501943,5452.912674461781,28960.99763295527
177,1,0,1,0,5390.8398,18374.37200176749,6216.853493666264,32227.1440823734
177,2,.14527605,1,1,5390.8398,16427.08070344091,4.574013653486292,70451.67027878758
177,3,.24148184,1,1,5390.8398,19889.12536141631,300.5499936962448,54917.16897027326
177,4,.50419044,1,1,5390.8398,19536.1725826246,4200.99985460512,37893.73011122985
177,5,.58332652,1,1,5390.8398,18552.77489134818,9338.939157990282,28492.40239617494
178,7,0,1,1,1569.105,787.3900230420877,11.29070976707388,6419.546765548376
178,2,0,1,1,1569.105,2231.656301006098,.7464053246296317,15601.75964154227
178,3,0,1,1,1569.105,2281.892234522774,8.497450849640797,11913.87992165025
178,4,0,1,1,1569.105,1250.016846546096,49.35015672671896,6055.827177499935
178,0,0,1,0,1569.105,3116.492698498256,1216.250621285911,5568.083218674858
178,1,0,1,0,1569.105,2566.260105320566,1384.281758838608,4031.349362116281
178,5,0,1,1,1569.105,1144.343743016184,253.490397032979,3177.036565175085
178,6,0,1,1,1569.105,895.0350293699074,104.485451333386,3547.015010664218
180,2,1.3654327,0,0,1780.095,4556.480265925623,1663.444618964045,8070.273724726101
180,1,0,0,0,1780.095,4090.850926151172,1455.88693064994,7413.304027804727
180,3,2.9691675,0,0,1780.095,6728.932929224117,2667.692119841462,11161.505293208
180,0,0,0,0,1780.095,3554.814099943763,1192.592746251522,6715.188365674147
180,4,1.239372,0,0,1780.095,7596.687110558953,1802.663274008066,14144.571287994
180,7,0,0,0,1780.095,7956.212353251822,1963.804543443199,14625.78799353112
180,6,0,0,0,1780.095,7223.048898714697,1775.17691782162,13429.12605477408
180,5,0,0,0,1780.095,8176.988633079744,1955.106151500172,15085.07249631373
181,2,.96862853,0,0,3597.4163,12979.30691902548,2734.816516584064,25296.68317788966
181,1,1.3215818,0,0,3597.4163,11888.56366259489,2671.32162867452,23166.60435626004
181,4,1.2773473,0,0,3597.4163,16442.10539614703,3380.19540381616,31212.53304506382
181,3,.22314626,0,0,3597.4163,14752.77009478381,2911.090165657043,28595.04868667439
181,6,.18740672,0,0,3597.4163,18617.39671204852,3409.635125553185,35548.55855569225
181,0,.65481997,0,0,3597.4163,10504.31145550524,2536.273990132681,20536.68977165995
181,5,1.4636033,0,0,3597.4163,17778.75690261313,3460.979734232616,33777.17940707965
181,7,.84531224,0,0,3597.4163,19959.34367762272,3480.910909842374,38129.42002835587
184,5,1.8356912,0,0,10768.554,41852.30120623321,12689.26709704438,74540.75683201445
184,6,1.8817393,0,0,10768.554,43976.19157480948,12657.54082557679,78911.45506860125
184,2,1.5709863,0,0,10768.554,28079.48427896177,14983.18093504957,42810.3748778076
184,0,1.3576586,0,0,10768.554,21979.31240547358,13429.93275990085,31759.08252804799
184,3,1.8698416,0,0,10768.554,33127.91102510132,16030.44679591204,52048.62607612256
184,7,2.165586,0,0,10768.554,48194.14874589071,13478.89273111578,86294.30504430189
184,4,1.578107,0,0,10768.554,38620.09174908807,12117.287586501,68761.77993251337
184,1,1.3289194,0,0,10768.554,25268.27621106511,14508.84386104027,37440.61878859864
185,0,0,1,0,4244.3838,12076.0676304473,6791.905607026486,17872.30339832046
185,1,1.670683,1,0,4244.3838,10399.28851611238,4221.611171242108,17835.0923021157
185,2,.7060318,1,1,4244.3838,11605.04679263556,9.301261667576378,48624.68440881831
185,3,1.5921723,1,1,4244.3838,11282.9412377764,92.80849717611376,38128.77987831709
185,4,1.8754972,1,1,4244.3838,15878.46878193216,3467.671320276086,30562.86120844853
185,5,1.2654086,1,1,4244.3838,14847.52676680413,7411.321029459728,22856.10476631726
185,6,0,1,1,4244.3838,13458.8927372058,3918.374634952366,24796.58007963826
185,7,0,1,1,4244.3838,9890.172158298077,700.5521674108712,26211.52352389803
186,2,5.1410222,1,1,158.0425,606.3927398453033,.9815881685158825,2008.490078155676
186,6,6.5413418,1,1,158.0425,496.4751363429052,144.3035523140969,916.233896228757
186,7,25.602291,1,1,158.0425,467.761552810074,21.2862736432413,1224.848798774087
186,5,39.051395,1,1,158.0425,545.9779008700849,277.3114876872586,835.3113010783538
186,3,7.3218913,1,1,158.0425,592.5215765260136,9.321557168280549,1620.180693533283
186,4,20.367939,1,1,158.0425,585.1826923868776,129.6311682047442,1124.700370319885
186,0,7.8293495,1,0,158.0425,505.8750664496786,165.7333701708992,901.5822195343125
186,1,23.53639,1,0,158.0425,670.0194697015226,302.1212597167479,1058.806139865623
189,0,1.0657579,1,0,7460.1377,25448.96059056323,11544.69077236439,40669.44135520532
189,1,.63748693,1,0,7460.1377,28290.31666996098,11970.36255826814,45959.56737036786
189,2,.96714574,1,1,7460.1377,25539.82645373179,23.15629729747112,93656.38444523518
189,3,1.8294502,1,1,7460.1377,25094.59746437399,227.1992127396145,75597.26355179313
189,4,1.8869505,1,1,7460.1377,24369.56896306995,4404.910986493541,49788.34841386623
189,5,1.8869505,1,1,7460.1377,23026.24288711017,12775.38770974249,34141.25377494276
189,6,2.18804,1,1,7460.1377,20807.77067913498,7400.154827456444,36779.83386620082
189,7,2.1980252,1,1,7460.1377,19694.10312180403,1064.711485181174,52275.46329675463
190,0,.74626565,0,0,7497.3301,19166.5391782636,10845.86811387294,28458.59689581931
190,1,.96776718,0,0,7497.3301,21832.23992061357,11324.77575433477,33458.91312981291
190,2,1.1198159,0,0,7497.3301,24150.11778128336,11594.7558299184,37938.21191340459
190,3,1.3492883,0,0,7497.3301,28053.83654287252,12117.1647005363,45308.87893058297
190,4,2.6930401,0,0,7497.3301,31802.64625188728,12365.61249212625,52629.21354811943
190,5,3.536443,0,0,7497.3301,34204.36168052637,12553.20942455171,57257.86011746968
190,6,3.5184193,0,0,7497.3301,35905.28678876685,12454.43525432148,60812.16084558854
190,7,3.5889444,0,0,7497.3301,38946.5792380479,12797.34887182308,66514.35302825221
191,0,.74557161,0,0,6936.6777,16585.09262477137,10248.02480676972,23621.51268651834
191,1,.4645668,0,0,6936.6777,18801.8594444167,11068.60022241025,27289.40256136275
191,2,.3685554,0,0,6936.6777,20774.80751390469,11516.84670889915,30864.53066566739
191,3,.3334507,0,0,6936.6777,24092.84274447024,12231.65794767144,36856.00095918474
191,4,1.0360695,0,0,6936.6777,27559.94242333819,9700.783058533447,47130.97056620024
191,5,1.2429956,0,0,6936.6777,30061.31012446715,10306.91989738844,51416.50051175715
191,6,1.4226739,0,0,6936.6777,31727.45497676094,10447.0246442768,54606.01292763962
191,7,.69388837,0,0,6936.6777,34304.91362019024,10939.10183167411,59178.31784313649
192,4,1.1160748,1,1,6915.6475,22426.32684224127,1111.283954391065,56384.25578672392
192,5,1.1331781,1,1,6915.6475,25891.59473611792,11098.61849015152,41920.63242219105
192,6,1.32444,1,1,6915.6475,23498.31087381917,6747.36257112461,43064.32163433421
192,7,1.4039336,1,1,6915.6475,22569.29128790068,1243.763474022798,55834.84659126551
192,0,1.0006597,1,0,6915.6475,26280.2553343583,9882.096640914986,44270.91703958342
192,1,1.1742907,1,0,6915.6475,28594.7111502924,10869.14089595716,47714.12597076964
192,2,.71253777,1,1,6915.6475,25961.18630561933,49.42694020275656,85740.36236738088
192,3,0,1,1,6915.6475,25802.93264525406,480.1151864285633,69476.79171910019
193,0,3.040122,1,0,2017.2875,4771.934670065835,2858.436765580736,6914.306105550491
193,1,.86212796,1,0,2017.2875,5552.517633498898,3012.131970311911,8372.401885425192
193,2,0,1,1,2017.2875,5011.598455904598,2.940891959727408,22844.9766905316
193,3,0,1,1,2017.2875,3721.350468579009,4.702587144681109,18973.920844366
193,4,0,1,1,2017.2875,3688.204685292665,127.4194448420002,12182.23612106511
193,5,0,1,1,2017.2875,3393.437563014303,742.4716299262944,7636.763082637219
193,6,0,1,1,2017.2875,2906.666388971516,828.2737824829288,6187.085621765048
193,7,0,1,1,2017.2875,2656.985940138009,129.7646154952358,9543.434913050189
195,6,1.9655403,1,1,2120.0837,3617.307203513433,387.3886245811013,9812.96351050412
195,7,2.505486,1,1,2120.0837,3334.617688172661,39.70142436794396,14099.58597996118
195,4,.69898182,1,1,2120.0837,4487.325424610528,631.5717673163889,10688.03288876
195,5,2.3611283,1,1,2120.0837,4161.483119829443,1437.666332140324,7799.653346360355
195,0,.85364079,1,0,2120.0837,4246.226632061081,1039.137967513231,8881.164212867629
195,3,.8492589,1,1,2120.0837,4523.816219722165,26.98315058355283,17752.38504001274
195,2,1.8889537,1,1,2120.0837,4487.31684090677,2.758800241191156,22515.85010678869
195,1,1.9295747,1,0,2120.0837,5035.541799321442,1156.450975942933,10353.83716208856
196,0,1.0487244,1,0,10007.796,36448.2708963131,13656.18071960802,61682.69503917121
196,1,1.2255116,1,0,10007.796,40171.99625554748,14276.54238574549,68461.69943358759
196,2,1.0487244,1,1,10007.796,36735.04822186648,105.8986216984878,118422.8098258924
196,3,1.8094933,1,1,10007.796,36542.95673824418,1026.160184415762,94836.04291281699
196,4,1.2051904,1,1,10007.796,36079.40959924013,11255.84892754508,64297.31523719048
196,5,1.5150229,1,1,10007.796,33820.86112766711,17624.54479852782,51270.42916198046
196,6,1.4146501,1,1,10007.796,30668.79842244972,6021.673293236052,62323.18887308161
196,7,1.1802269,1,1,10007.796,29255.54966124755,717.7328058005515,83417.26979196517
197,0,.82625777,1,0,19422.582,44097.91751891973,25836.22270580221,64793.86496556554
197,1,.82625777,1,0,19422.582,51245.3440717237,27076.29110116701,78417.04735612973
197,2,.89061588,1,1,19422.582,44905.12254950433,20.81219176199901,218572.0860483887
197,3,.87136918,1,1,19422.582,43876.61271741723,211.8569129902826,171121.5039500963
197,4,.84325296,1,1,19422.582,42180.12960408183,4927.15638937251,103877.6756548484
197,5,.86078668,1,1,19422.582,39171.2991070507,19525.58422950613,62895.79470353986
197,6,.86078668,1,1,19422.582,34317.60468639324,8243.815286949546,74165.21943104957
197,7,.90884101,1,1,19422.582,31254.78035508409,845.8254537829991,114336.7402083863
198,2,.96825767,0,0,12993.876,44700.72579366323,20104.9034221134,71611.92704620458
198,6,1.0116427,0,0,12993.876,67040.47913267053,19392.85699590803,117848.8594710528
198,0,.89537102,0,0,12993.876,34737.75488055302,17882.19899226655,53726.58266473121
198,1,.92341501,0,0,12993.876,39879.68980977186,19199.14704316483,62793.48007852378
198,5,.91004789,0,0,12993.876,63794.63575381459,19156.45789929975,111621.2172434637
198,7,.90353483,0,0,12993.876,72104.95222475288,20227.88008003592,126957.9898937524
198,4,.9015516,0,0,12993.876,58895.95677713939,18190.13697098629,103005.2147929592
198,3,1.0862578,0,0,12993.876,52009.96116705061,21443.3553125356,84886.56109829847
199,0,.79397607,0,0,43532.836,169429.7975271533,63939.92402501577,284577.5542275428
199,1,.79374635,0,0,43532.836,184264.3221245619,70112.20052601722,306883.3487716854
199,2,.79374063,0,0,43532.836,196276.3772164022,74585.66083368313,325680.7542980588
199,3,1.4502361,0,0,43532.836,217289.31831696,80951.59042987101,360414.3585399971
199,4,.90834856,0,0,43532.836,241054.1905017978,67244.67845402197,424970.9630213705
199,5,.81784266,0,0,43532.836,253665.502150669,70722.87868362623,445903.4711831735
199,6,.81784266,0,0,43532.836,263852.2097972415,72848.29113137622,463698.6978012019
199,7,1.9820629,0,0,43532.836,281111.4288698558,77400.39356651474,492744.2672257709
200,5,1.3798827,1,1,10642.463,19368.24973737336,7812.706670852842,34541.67514225746
200,3,.9370839,1,1,10642.463,23820.65070402411,1049.209832854971,69384.41279258595
200,2,1.4085058,1,1,10642.463,24006.6772776793,43.2849851424369,104220.6367016621
200,4,1.1213552,1,1,10642.463,22157.2015762657,6264.465873680758,44006.17104887645
200,0,1.0310575,1,0,10642.463,21313.48818094244,8285.891724978705,38095.19183838357
200,7,0,1,1,10642.463,1158.590701463316,4.386493006077347,37239.23908675166
200,1,1.3344741,1,1,10642.463,23820.60693924988,3.77796999147849,129776.635888909
200,6,1.5435901,1,1,10642.463,17912.94613982057,1326.67191300051,53013.74066526427
201,0,1.0249275,1,0,10781.25,25422.90024007532,14261.15470503088,38100.96198059366
201,1,1.048116,1,0,10781.25,27774.16216294429,15627.2215962325,41334.62374227521
201,2,1.1686957,1,0,10781.25,32588.12612325676,17357.09906997934,49260.07111920039
201,3,1.0017391,1,1,10781.25,25136.49407634998,377.5443051583142,84021.86615597901
201,4,1.0852174,1,1,10781.25,22738.42253503029,2426.55538260197,57581.54116131502
201,5,1.2104348,1,1,10781.25,19596.1512688891,5800.383606426524,39309.06476503125
201,6,1.1455072,1,1,10781.25,18204.6361273639,2273.316211640839,47758.29131883771
201,7,0,1,1,10781.25,1208.556155893643,9.032570570022404,31034.33472889437
202,0,.98039746,1,0,14976.446,47330.01797261197,19825.35446966925,78251.42684538638
202,1,1.0558894,1,1,14976.446,49569.33071374191,8.769056759445526,209489.6100442843
202,2,1.1166548,1,1,14976.446,48316.18354256039,90.01197178357211,171967.7029772443
202,3,.88675708,1,1,14976.446,48035.18805119026,1779.55223511384,125839.5646870365
202,4,1.253123,1,1,14976.446,43831.30218250271,8615.322174357261,89818.00544904306
202,5,1.097522,1,1,14976.446,39148.02635528706,14020.30405104151,69596.96103987895
202,6,1.2123758,1,1,14976.446,36328.89691077801,4602.214746697503,85247.03569636471
202,7,0,1,1,14976.446,3676.897587875901,27.15307505769388,56561.76671716072
203,0,19.215767,1,0,73.065002,198.7633950512566,71.04774163165827,351.8326308514516
203,1,0,1,0,73.065002,269.6050666219862,97.90708233856833,459.9250265974088
203,2,0,1,0,73.065002,252.5365829938776,80.18090851564384,450.0328006651345
203,3,8.0086222,1,1,73.065002,203.658184224139,2.940021731245643,631.3189924778768
203,4,35.405735,1,1,73.065002,235.2591887746265,78.8500057483303,416.30035430997
203,5,38.288509,1,1,73.065002,210.8631502217602,119.105367122543,311.201293055829
203,6,39.333195,1,1,73.065002,201.8021048589453,35.00388215504125,429.8413648382332
203,7,0,1,1,73.065002,23.11531744937059,.2021490733882876,287.2562753948151
204,0,0,0,0,5082.7285,11197.44842642949,5140.283468409938,18498.08074087297
204,1,0,0,0,5082.7285,12479.17099394925,5493.933830124053,20745.02838763492
204,2,0,0,0,5082.7285,14864.00976988118,5896.204979001806,25218.13489870022
204,3,0,0,0,5082.7285,17316.11306003414,5262.568314624734,31267.36223305702
204,4,0,0,0,5082.7285,18889.92596287007,5525.620287375315,34100.45067272193
204,5,0,0,0,5082.7285,19888.86315075514,5572.75714073117,36070.49119718499
204,6,0,0,0,5082.7285,21958.82582216255,5897.198434858125,39797.60507401983
204,7,0,0,0,5082.7285,7618.468065799711,1836.157270653514,17076.26496033497
205,6,0,1,1,4744.6523,8237.63876966082,3186.332458515976,15046.52501941665
205,2,0,1,1,4744.6523,9584.662699226987,4.230570060196385,51135.96356619485
205,1,.58236933,1,1,4744.6523,9804.958391807611,.399714470786132,62838.24616128681
205,7,0,1,1,4744.6523,560.9009610441785,20.74071764978242,7234.956435487215
205,5,0,1,1,4744.6523,8803.654034334862,2364.132274499244,18171.91578327738
205,0,1.1823226,1,0,4744.6523,9143.812122426649,5161.425919670678,13846.52781418047
205,4,0,1,1,4744.6523,10265.72848722943,447.6511807134239,30356.48175940965
205,3,0,1,1,4744.6523,11279.71907659045,54.15520417094864,42831.21052751536
206,7,0,1,1,5827.1563,634.372806051416,2.401773010499433,20389.91040135688
206,0,0,1,0,5827.1563,8143.566896068013,4751.54611825974,12372.92087070115
206,1,0,1,1,5827.1563,9355.421920352506,.3100523119222485,73445.36790051591
206,2,0,1,1,5827.1563,9446.649266173228,3.548408332814191,59468.02194855518
206,3,0,1,1,5827.1563,9355.44335787487,91.97448135391288,40234.1228220816
206,4,1.8583044,1,1,5827.1563,8547.620163375435,736.0108152570272,25794.21715165822
206,5,2.1217587,1,1,5827.1563,10604.85891927484,4277.756283893721,18912.89077155097
206,6,1.995675,1,1,5827.1563,9808.024432626307,726.4037102117042,29027.05449183219
207,5,3.5377684,1,1,2727.0637,4422.846981123342,1840.125061968585,7901.368718625577
207,3,3.336772,1,0,2727.0637,8793.314205067833,1761.915034478161,17632.51465478016
207,4,3.7595563,1,0,2727.0637,9692.131935242942,1911.498439792741,19186.03607705317
207,0,2.2502663,1,0,2727.0637,8666.65910948322,3359.068507343974,14695.44174845964
207,1,3.0032008,1,0,2727.0637,9341.761738155108,3407.813824910756,16024.00624423029
207,2,3.6723931,1,0,2727.0637,10635.28005914431,3605.887146534997,18401.64176619686
207,6,3.919956,1,1,2727.0637,4150.120241905863,338.0305893970992,12507.73719393886
207,7,0,1,1,2727.0637,227.1743106102116,.9647588424604744,8469.868877157716
208,2,.73928893,0,0,4253.7363,18189.91135538237,7357.498387334686,29737.60928960449
208,4,.83718169,0,0,4253.7363,22059.07782105142,7006.210943257151,37974.86909452669
208,7,0,0,0,4253.7363,11921.51037553425,3005.236274423783,23216.0893307547
208,1,1.5238533,0,0,4253.7363,15782.79770729328,6857.252117318203,25454.72557314144
208,6,1.9619364,0,0,4253.7363,24783.18475990796,7465.580246645043,42883.30540986414
208,0,1.5007653,0,0,4253.7363,14189.54851431664,6428.157309472429,22723.51074519154
208,3,.10970121,0,0,4253.7363,20451.92876079635,6637.922502659851,35200.15330525926
208,5,1.0681951,0,0,4253.7363,23123.33822031626,7154.758295760991,39930.53949748925
209,0,.3466329,1,0,8821.1475,19233.54273084449,7960.710547120321,33186.66149530558
209,1,1.6176229,1,0,8821.1475,22313.51142030696,8296.271344820036,39334.7606792352
209,2,1.6176229,1,0,8821.1475,27086.75802909423,8946.505908441446,48399.48757219719
209,3,1.5553441,1,1,8821.1475,21358.54721957786,579.3613703666186,64810.58544062415
209,4,1.6233852,1,1,8821.1475,19949.9289372266,4167.480835495207,42479.44623770687
209,5,1.6009301,1,1,8821.1475,17576.1490609404,10482.72799276021,25777.26165512715
209,6,1.9162892,1,1,8821.1475,16330.18700709746,2711.825228881127,38770.12931027078
209,7,0,1,1,8821.1475,1162.537412632582,10.22283143319216,25551.67360274681
211,0,7.418828,0,0,931.61749,2110.532024852583,809.2813550811036,3731.430898700244
211,1,4.6887913,0,0,931.61749,2438.660911810402,1001.396580905376,4134.799163849751
211,3,5.0808191,0,0,931.61749,3429.866219925443,821.5549334731323,6489.445749427463
211,2,6.9645967,0,0,931.61749,2945.611485374211,1267.181929754445,4824.936763307905
211,6,4.5835872,0,0,931.61749,4368.194688419238,1125.002328457165,7925.207230587584
211,4,8.8564997,0,0,931.61749,3776.807353519638,949.3296224816246,6989.338787327695
211,7,0,0,0,931.61749,1659.088172593274,315.4023672221132,3836.53355848141
211,5,8.579175,0,0,931.61749,4007.451429886868,1008.315243455972,7366.934700898706
212,2,5.0697765,0,0,1501.6125,5312.571575179725,2630.343928654591,8198.698492370188
212,4,1.6615605,0,0,1501.6125,6664.556887742082,2211.615411818138,11473.57948116968
212,3,4.5786581,0,0,1501.6125,6101.523453664489,2079.303704812655,10505.8168028502
212,0,1.8741852,0,0,1501.6125,3936.05893408054,2329.289039712975,5707.801821837535
212,7,0,0,0,1501.6125,3175.593414752414,752.3872869939912,6629.11476470732
212,1,1.710994,0,0,1501.6125,4480.323323498152,2453.374449454108,6694.857001083687
212,5,4.2561579,0,0,1501.6125,7038.170890491098,2242.942951874317,12187.9120024614
212,6,.26632038,0,0,1501.6125,7621.745323135833,2354.116655978014,13221.93114577568
213,0,.95944083,0,0,6024.7798,18607.45617919792,6740.083788923752,32324.20235400644
213,1,1.1826291,0,0,6024.7798,20321.76386238611,6816.519739356309,35768.96547977571
213,2,1.1647961,0,0,6024.7798,23164.32645252438,7127.861710582139,41150.39257889796
213,3,.97715104,0,0,6024.7798,25904.67529998966,6567.737890044425,47547.77990825892
213,4,.99884808,0,0,6024.7798,28137.1479664548,6806.108050740026,51707.24932452904
213,5,.76929283,0,0,6024.7798,29561.2016110407,6757.458900970097,54650.90210857622
213,6,0,0,0,6024.7798,31894.97313366423,6985.820464439766,59011.22826596096
213,7,0,0,0,6024.7798,9771.103001139747,1438.055723071783,24885.77163637193
214,0,1.2116274,1,0,9872.0195,18197.05397913884,10968.40362693494,26652.15642095201
214,1,1.6441984,1,1,9872.0195,19824.50615890228,1.115934208303776,126517.124288887
214,3,1.9979042,1,1,9872.0195,18685.08420033841,278.8873447588294,69225.23959069632
214,2,1.7753894,1,1,9872.0195,19275.1588441111,11.88979256139495,101880.2940889912
214,6,1.4056901,1,1,9872.0195,13339.95115731804,1520.972038089463,38656.64810806161
214,7,0,1,1,9872.0195,684.7364426180699,4.429171847140312,24930.2873218845
214,5,1.3484231,1,1,9872.0195,14647.19702663433,5163.921827782897,28485.98915004249
214,4,.85463464,1,1,9872.0195,17163.13242095105,2060.783163486966,45030.61809348595
215,0,2.0461907,0,0,2949.1875,7373.364541038283,2911.237705444684,12744.82394193541
215,1,2.1703198,0,0,2949.1875,8433.242542427786,3522.261770790447,14085.35535313167
215,2,2.6298497,0,0,2949.1875,10058.93364669994,4330.896141197609,16372.25662677042
215,3,1.6369525,0,0,2949.1875,11603.54767894671,2958.828580859926,21480.92566631507
215,4,2.0694649,0,0,2949.1875,12707.13434600846,3375.526818210973,23090.33878359125
215,5,2.3099785,0,0,2949.1875,13439.84247106073,3573.305655329602,24287.23170009501
215,6,2.9957404,0,0,2949.1875,14584.7648945609,3947.812631194518,26076.8535724498
215,7,0,0,0,2949.1875,5899.363374097785,1247.691263665439,12870.29591115948
216,7,0,0,0,9040.8564,22411.31473373133,4685.465143890719,46789.43020138099
216,0,.91476732,0,0,9040.8564,29417.06388070584,12040.02658100928,48893.87845072571
216,1,1.0849338,0,0,9040.8564,31923.81811649316,13099.67553218142,52657.20628210513
216,2,1.2651169,0,0,9040.8564,36638.56785456909,14790.66557800875,60139.56768738716
216,3,.91476732,0,0,9040.8564,41065.17862498186,10803.46724338291,74395.48867282397
216,4,1.0869081,0,0,9040.8564,44021.03080606089,11713.21970238197,79082.52868714322
216,5,.72438937,0,0,9040.8564,45825.34976929305,12018.10673129272,82298.85144623008
216,6,1.2813731,0,0,9040.8564,49583.08033094073,13115.41269895454,88390.93465922608
217,0,2.4162302,0,0,3634.2151,8384.880041232589,3321.277829540506,14614.42200196572
217,1,.95706773,0,0,3634.2151,9424.247609670227,3890.690294828355,15963.69331321529
217,2,.51046234,0,0,3634.2151,11126.44693089613,4752.372422416401,18321.56628286892
217,3,1.0483254,0,0,3634.2151,12949.22087801322,2983.397638928755,24817.30424158031
217,4,.071952268,0,0,3634.2151,14139.18890478148,3381.091880932889,26572.4368085831
217,5,.065007158,0,0,3634.2151,14956.2281001128,3554.818708137924,27953.64362934903
217,6,.43852937,0,0,3634.2151,16319.89500498674,3976.779634477444,30063.4531543462
217,7,0,0,0,3634.2151,5844.986193370413,981.4515132481527,14391.82647318244
219,0,.93232042,0,0,6325.2075,19582.14541461264,9768.019265557119,30381.55260254231
219,1,.99427569,0,0,6325.2075,22602.61159647833,10702.04444264076,35453.83739937611
219,2,.80161798,0,0,6325.2075,25423.19653967817,9118.812459193974,43212.17340855888
219,3,3.9761937,0,0,6325.2075,27723.24003214792,9824.307564443006,46970.5420138323
219,4,3.6523671,0,0,6325.2075,29243.37761650687,10132.72357179978,49654.96321797108
219,5,3.0370734,0,0,6325.2075,31735.53916969814,10739.98713605231,53927.14846331052
219,6,0,0,1,6325.2075,1908.399362488679,143.3986619040943,11750.28334111584
219,7,0,0,1,6325.2075,834.4271047274939,20.19061360504648,12503.90561353172
220,4,2.0118926,1,1,4288.5737,10297.53374830447,2505.024258868866,20806.48897435065
220,1,1.6376936,1,0,4288.5737,12773.59128104378,5206.031931002548,21433.86710975635
220,0,.29579765,1,0,4288.5737,7670.054457383666,3549.382113555433,12902.6851111349
220,3,1.589076,1,1,4288.5737,11504.84971924153,449.1745419969535,31854.48101880958
220,5,2.7826757,1,1,4288.5737,9657.18749937567,4841.462655905156,15317.07390881115
220,2,1.0558172,1,1,4288.5737,12214.8999753213,50.99857054550429,42899.0570669875
220,7,0,1,1,4288.5737,355.4672962691572,6.101927606924637,7855.818900277184
220,6,0,1,1,4288.5737,864.0366057107017,46.36058670818334,7375.746467023381
221,0,43.468586,0,0,29.8825,108.360569635643,42.51385471176597,180.907902952722
221,1,144.97281,0,0,29.8825,122.6035414473035,48.10161288916891,202.8095069370632
221,2,122.89166,0,0,29.8825,137.4658950088922,36.75152347001048,247.9168076599546
221,3,253.95432,0,0,29.8825,147.5735587853787,40.29389545048101,263.4116080547917
221,4,12.104409,0,0,29.8825,154.2064805483262,42.0402072469609,274.4265077416552
221,5,144.54213,0,0,29.8825,167.0219476926233,46.11287748751343,294.89336455151
221,6,0,0,0,29.8825,74.96580435183849,17.21936686935114,152.4914966512517
221,7,0,0,0,29.8825,63.36823676847224,14.32378696926648,133.9653578622744
222,0,.021537142,0,0,5735.209,15577.63849528562,4918.555018377248,28656.41971021358
222,1,1.481974,0,0,5735.209,22867.7121544665,7649.150095354364,39631.2746960053
222,2,.94750518,0,0,5735.209,25906.35667326347,7433.990420598733,46087.66110247156
222,3,1.7463148,0,0,5735.209,28068.21877695357,7704.495685680826,50081.00244773566
222,4,1.110943,0,0,5735.209,29500.71428451908,7733.108270667727,52926.06879486534
222,5,1.3460417,0,0,5735.209,31735.89232501586,7974.612002875555,57093.98771316807
222,6,0,0,0,5735.209,14506.57799321775,2205.864845862805,32422.30150592963
222,7,0,0,0,5735.209,12474.8655912162,1928.779712803961,28862.64886835915
223,2,.96018571,1,1,10645.982,33955.88807594472,78.46534808372053,119251.8280058948
223,3,.96786088,1,1,10645.982,31592.05018745076,679.2774766966145,91017.24610685278
223,4,1.3465756,1,1,10645.982,28309.60219663485,4317.724803392251,62479.81721973282
223,5,1.295144,1,1,10645.982,26845.67069296832,13712.53063801469,41842.51208419451
223,6,0,1,1,10645.982,2783.203140313379,218.8765444491032,17749.90329777241
223,7,0,1,1,10645.982,1159.211410106586,33.02703669282043,17671.83349321034
223,0,1.1445942,1,0,10645.982,30195.22790191256,16225.56574189518,45640.86664585973
223,1,1.3410852,1,0,10645.982,35653.74235971602,17187.15797751154,55778.10259221714
224,0,.99485713,0,0,16482.748,47478.69500404863,23908.02419931866,73738.62355879766
224,1,1.1124576,0,0,16482.748,55144.49091138528,26241.57039170592,86701.00964749687
224,2,.83767098,0,0,16482.748,63264.19609108043,22312.83195747845,108445.6827545359
224,3,1.1050111,0,0,16482.748,68511.51228687815,23828.31194677367,117116.0357560432
224,4,1.1987618,0,0,16482.748,72278.93574149166,24553.08959943966,123811.4794915818
224,5,1.2990655,0,0,16482.748,78392.34123002915,25967.09152594575,134358.8926722382
224,6,0,0,0,16482.748,30171.55996090648,9457.972507466999,59242.61516355937
224,7,0,0,0,16482.748,25151.82862328552,7336.235325865323,52458.94492770564
225,0,0,0,0,9639.0928,37939.11283800444,14297.76719863686,63693.71823408364
225,1,0,0,0,9639.0928,35409.69543070292,9794.386452170153,64872.7784553606
